fname,label
28ccb57e.wav,Bass_drum Double_bass Electric_piano
28d2325b.wav,Hi-hat Trumpet Finger_snapping
28d992e4.wav,Flute Harmonica Saxophone
28e10213.wav,Gong Fart Hi-hat
28e59c89.wav,Acoustic_guitar Electric_piano Gong
29031e07.wav,Tearing Bass_drum Writing
2911ff39.wav,Acoustic_guitar Fart Squeak
29156b8d.wav,Flute Harmonica Hi-hat
292001cc.wav,Finger_snapping Hi-hat Tearing
292f53d4.wav,Squeak Meow Burping_or_eructation
292f9f92.wav,Trumpet Saxophone Flute
293110a0.wav,Acoustic_guitar Cello Double_bass
293350f5.wav,Tearing Writing Fart
293680af.wav,Trumpet Hi-hat Squeak
2936b44d.wav,Tearing Finger_snapping Writing
2948ed98.wav,Cello Double_bass Gong
29627bb1.wav,Clarinet Flute Hi-hat
296b8746.wav,Hi-hat Shatter Writing
296e4a14.wav,Flute Saxophone Clarinet
29730e21.wav,Saxophone Clarinet Acoustic_guitar
2976b7eb.wav,Electric_piano Double_bass Acoustic_guitar
2977e22d.wav,Cello Violin_or_fiddle Flute
29851744.wav,Hi-hat Finger_snapping Trumpet
29863569.wav,Bass_drum Snare_drum Gunshot_or_gunfire
299606e0.wav,Flute Saxophone Clarinet
299a2a64.wav,Knock Bass_drum Electric_piano
29a4a1b8.wav,Clarinet Oboe Saxophone
29a56bfd.wav,Clarinet Saxophone Hi-hat
29aa96ed.wav,Shatter Tearing Drawer_open_or_close
29aaa09e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
29b4394a.wav,Cello Double_bass Acoustic_guitar
29c41f5b.wav,Hi-hat Bus Squeak
29c6d965.wav,Bass_drum Knock Electric_piano
29d4e143.wav,Hi-hat Keys_jangling Tearing
29e0c1f9.wav,Microwave_oven Snare_drum Acoustic_guitar
29e18126.wav,Trumpet Saxophone Flute
29e3048d.wav,Hi-hat Gong Trumpet
29e7edd8.wav,Acoustic_guitar Cello Gong
29eb4695.wav,Bass_drum Knock Electric_piano
29f217a8.wav,Finger_snapping Knock Fart
29f34904.wav,Flute Saxophone Clarinet
29fd1b32.wav,Bass_drum Hi-hat Bus
2a036994.wav,Cello Double_bass Knock
2a09a776.wav,Clarinet Flute Gong
2a1380db.wav,Trumpet Hi-hat Squeak
2a2c69dd.wav,Fireworks Gunshot_or_gunfire Bass_drum
2a30d22e.wav,Bass_drum Snare_drum Squeak
2a3560b3.wav,Cello Double_bass Acoustic_guitar
2a38bb35.wav,Acoustic_guitar Electric_piano Gong
2a4a615f.wav,Saxophone Trumpet Flute
2a51669c.wav,Acoustic_guitar Electric_piano Gong
2a53ffd3.wav,Cello Saxophone Flute
2a55aedb.wav,Hi-hat Bus Squeak
2a5f6682.wav,Bass_drum Hi-hat Bus
2a6b7f88.wav,Acoustic_guitar Electric_piano Gong
2a7149a2.wav,Keys_jangling Writing Scissors
2a7d138e.wav,Bass_drum Snare_drum Hi-hat
2a870f04.wav,Clarinet Saxophone Flute
2a8da3e8.wav,Acoustic_guitar Gong Cello
2a91718b.wav,Trumpet Hi-hat Squeak
2a93f776.wav,Clarinet Gong Flute
2aac07cd.wav,Trumpet Saxophone Flute
2aafb503.wav,Bass_drum Knock Electric_piano
2ab61fed.wav,Hi-hat Finger_snapping Trumpet
2ac3592d.wav,Cello Hi-hat Squeak
2ac47eb6.wav,Clarinet Hi-hat Squeak
2ac578ac.wav,Bass_drum Hi-hat Bus
2ac73118.wav,Cello Double_bass Acoustic_guitar
2ac77c6a.wav,Violin_or_fiddle Cowbell Snare_drum
2ac794ca.wav,Acoustic_guitar Electric_piano Hi-hat
2ad0199d.wav,Flute Harmonica Clarinet
2ad16a55.wav,Violin_or_fiddle Flute Cello
2ad4c3c4.wav,Bass_drum Hi-hat Bus
2ad5c7c8.wav,Clarinet Flute Hi-hat
2af7ee6c.wav,Hi-hat Shatter Tearing
2af98814.wav,Squeak Cough Fart
2b04a6a9.wav,Trumpet Flute Hi-hat
2b0f0ad5.wav,Trumpet Hi-hat Squeak
2b1202ab.wav,Flute Saxophone Clarinet
2b14749b.wav,Bark Laughter Fart
2b15e07a.wav,Clarinet Electric_piano Flute
2b17033b.wav,Writing Burping_or_eructation Fart
2b1dabdf.wav,Hi-hat Tearing Squeak
2b1f7f1c.wav,Bass_drum Snare_drum Knock
2b29c860.wav,Trumpet Knock Hi-hat
2b3b7b03.wav,Violin_or_fiddle Double_bass Cello
2b4b7943.wav,Trumpet Squeak Harmonica
2b6252cc.wav,Bass_drum Drawer_open_or_close Microwave_oven
2b6c13e3.wav,Clarinet Hi-hat Squeak
2b7b39be.wav,Trumpet Saxophone Squeak
2b83debf.wav,Bass_drum Snare_drum Fart
2b8e6892.wav,Clarinet Saxophone Hi-hat
2b8f6e49.wav,Violin_or_fiddle Flute Clarinet
2b911d99.wav,Tearing Hi-hat Bass_drum
2bb1d055.wav,Cello Harmonica Hi-hat
2bb34f54.wav,Finger_snapping Bass_drum Knock
2bb8ee50.wav,Flute Acoustic_guitar Clarinet
2bbfe44e.wav,Hi-hat Fart Finger_snapping
2bcb69fd.wav,Fireworks Bass_drum Knock
2bd000e5.wav,Hi-hat Snare_drum Tearing
2bd1f850.wav,Acoustic_guitar Cello Double_bass
2be1bae5.wav,Cello Hi-hat Squeak
2be25f5e.wav,Acoustic_guitar Double_bass Gong
2bf36fef.wav,Cello Harmonica Hi-hat
2c01a86f.wav,Flute Harmonica Chime
2c14ed19.wav,Cello Hi-hat Squeak
2c287b2c.wav,Acoustic_guitar Electric_piano Cello
2c403fbe.wav,Bass_drum Electric_piano Double_bass
2c41a64d.wav,Trumpet Saxophone Flute
2c57ecb0.wav,Laughter Squeak Meow
2c5bad59.wav,Flute Harmonica Clarinet
2c5e7ee0.wav,Flute Saxophone Hi-hat
2c6ab95a.wav,Flute Saxophone Cello
2c718199.wav,Bass_drum Double_bass Knock
2c780aaa.wav,Cello Double_bass Telephone
2c8de08f.wav,Shatter Writing Tearing
2c9139a2.wav,Bass_drum Gunshot_or_gunfire Squeak
2c96dab1.wav,Clarinet Flute Harmonica
2ca3f48b.wav,Violin_or_fiddle Snare_drum Double_bass
2caa9b82.wav,Flute Harmonica Clarinet
2cb3663f.wav,Fart Squeak Burping_or_eructation
2cb6b373.wav,Squeak Meow Trumpet
2cbea1f4.wav,Hi-hat Shatter Scissors
2cc136b6.wav,Double_bass Cello Acoustic_guitar
2cc34e65.wav,Double_bass Electric_piano Acoustic_guitar
2cdbb847.wav,Acoustic_guitar Snare_drum Cello
2cedb928.wav,Flute Harmonica Hi-hat
2cf80a27.wav,Hi-hat Trumpet Squeak
2cf851f3.wav,Hi-hat Snare_drum Squeak
2cf8a1d7.wav,Snare_drum Finger_snapping Writing
2d0027fd.wav,Bass_drum Gunshot_or_gunfire Snare_drum
2d0c1839.wav,Finger_snapping Hi-hat Tearing
2d0daf66.wav,Clarinet Acoustic_guitar Flute
2d17a609.wav,Clarinet Flute Violin_or_fiddle
2d1863d6.wav,Cello Saxophone Acoustic_guitar
2d204120.wav,Fart Hi-hat Squeak
2d204a5d.wav,Flute Clarinet Violin_or_fiddle
2d21041f.wav,Acoustic_guitar Cello Double_bass
2d24682f.wav,Finger_snapping Knock Glockenspiel
2d264806.wav,Shatter Keys_jangling Scissors
2d497cbb.wav,Fart Telephone Acoustic_guitar
2d4e35a0.wav,Flute Clarinet Harmonica
2d589634.wav,Flute Cello Saxophone
2d5984c7.wav,Cello Knock Trumpet
2d60ba0a.wav,Finger_snapping Hi-hat Tambourine
2d62f754.wav,Keys_jangling Shatter Chime
2d6609d7.wav,Flute Saxophone Clarinet
2d6c1693.wav,Bass_drum Knock Snare_drum
2d6de409.wav,Trumpet Saxophone Hi-hat
2d7134e3.wav,Laughter Telephone Finger_snapping
2d720da1.wav,Cello Double_bass Acoustic_guitar
2d72aee6.wav,Acoustic_guitar Gong Double_bass
2d790368.wav,Meow Squeak Laughter
2d7df781.wav,Bass_drum Gunshot_or_gunfire Squeak
2d860064.wav,Flute Harmonica Saxophone
2d8a6242.wav,Bass_drum Knock Squeak
2d8acb10.wav,Bass_drum Hi-hat Snare_drum
2d9c3949.wav,Squeak Trumpet Applause
2da2e399.wav,Flute Harmonica Saxophone
2da32b1f.wav,Trumpet Oboe Saxophone
2da4fa14.wav,Clarinet Flute Oboe
2da5b590.wav,Flute Clarinet Acoustic_guitar
2da6d104.wav,Tearing Hi-hat Finger_snapping
2daa759d.wav,Saxophone Cello Flute
2daf019d.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
2db52728.wav,Clarinet Acoustic_guitar Gong
2dc10f4d.wav,Flute Cello Saxophone
2dc19510.wav,Fireworks Tearing Fart
2dc50a54.wav,Tearing Knock Finger_snapping
2dcbf46b.wav,Writing Bark Applause
2dd756ed.wav,Cello Acoustic_guitar Double_bass
2dd854a7.wav,Knock Bass_drum Trumpet
2de19598.wav,Flute Clarinet Saxophone
2debe1cc.wav,Cello Hi-hat Squeak
2df5d098.wav,Bass_drum Snare_drum Squeak
2df859da.wav,Clarinet Flute Saxophone
2e091a70.wav,Clarinet Oboe Flute
2e0cf9aa.wav,Clarinet Flute Violin_or_fiddle
2e128a59.wav,Harmonica Gong Squeak
2e196409.wav,Cello Double_bass Microwave_oven
2e276aaa.wav,Violin_or_fiddle Cowbell Gong
2e2c6032.wav,Flute Saxophone Violin_or_fiddle
2e2f2bc4.wav,Trumpet Hi-hat Squeak
2e42ccd2.wav,Trumpet Hi-hat Squeak
2e47a5c2.wav,Double_bass Acoustic_guitar Cello
2e49fbc0.wav,Bass_drum Electric_piano Hi-hat
2e69b622.wav,Cello Double_bass Hi-hat
2e6a18f4.wav,Bass_drum Knock Gunshot_or_gunfire
2e70787c.wav,Flute Saxophone Harmonica
2e7a0263.wav,Bass_drum Knock Gunshot_or_gunfire
2e956314.wav,Laughter Bark Burping_or_eructation
2e973a41.wav,Clarinet Flute Cello
2ead203e.wav,Cello Double_bass Acoustic_guitar
2eaeb6b7.wav,Hi-hat Bus Squeak
2eaff904.wav,Hi-hat Bus Squeak
2eb12875.wav,Telephone Laughter Cough
2ebe5821.wav,Bass_drum Double_bass Snare_drum
2ec1d2da.wav,Violin_or_fiddle Trumpet Cello
2ec85d18.wav,Cello Double_bass Hi-hat
2ec9bc1d.wav,Trumpet Gong Hi-hat
2ecb1002.wav,Shatter Fart Gunshot_or_gunfire
2ecca042.wav,Tearing Gunshot_or_gunfire Fart
2ed17427.wav,Trumpet Saxophone Oboe
2ed69e64.wav,Clarinet Gong Hi-hat
2ed72cd5.wav,Double_bass Knock Bass_drum
2f009392.wav,Saxophone Harmonica Violin_or_fiddle
2f0a8c80.wav,Bass_drum Knock Squeak
2f0ee302.wav,Fart Acoustic_guitar Snare_drum
2f1c2612.wav,Shatter Keys_jangling Hi-hat
2f2eeab3.wav,Fart Gong Electric_piano
2f3c179a.wav,Hi-hat Snare_drum Squeak
2f4b9bdc.wav,Laughter Telephone Applause
2f5c2852.wav,Flute Clarinet Hi-hat
2f74ed29.wav,Bass_drum Hi-hat Bus
2f74f4f4.wav,Cello Double_bass Acoustic_guitar
2f784e3d.wav,Acoustic_guitar Cello Electric_piano
2f792ac7.wav,Finger_snapping Knock Hi-hat
2f87e47c.wav,Harmonica Flute Hi-hat
2f92f1de.wav,Gong Snare_drum Bass_drum
2f947f7e.wav,Clarinet Gong Hi-hat
2f967685.wav,Gong Acoustic_guitar Clarinet
2f97d6b3.wav,Trumpet Cowbell Flute
2f9df9d5.wav,Trumpet Hi-hat Squeak
2facecd2.wav,Fart Hi-hat Squeak
2fb78737.wav,Tearing Shatter Scissors
2fbb29ed.wav,Writing Bus Squeak
2fc2ba69.wav,Flute Harmonica Squeak
2fd2722a.wav,Oboe Saxophone Clarinet
2fd62d32.wav,Hi-hat Snare_drum Squeak
2fda731f.wav,Bass_drum Knock Squeak
2fda8c20.wav,Double_bass Acoustic_guitar Cello
2fdb5f6a.wav,Laughter Bark Applause
2fea5e19.wav,Squeak Drawer_open_or_close Microwave_oven
2fefb864.wav,Bark Laughter Cough
2fff17ff.wav,Fart Burping_or_eructation Hi-hat
30029d43.wav,Knock Finger_snapping Trumpet
301a0f8d.wav,Bass_drum Snare_drum Squeak
30232933.wav,Clarinet Saxophone Acoustic_guitar
302465d6.wav,Fart Tearing Squeak
3024ad07.wav,Trumpet Flute Saxophone
302bc9d1.wav,Clarinet Flute Telephone
30396d04.wav,Knock Snare_drum Bass_drum
303dcdc3.wav,Gong Acoustic_guitar Snare_drum
304cb001.wav,Bass_drum Microwave_oven Writing
304f58c8.wav,Cello Double_bass Saxophone
3053d06b.wav,Clarinet Flute Hi-hat
305d1932.wav,Bass_drum Hi-hat Bus
3062dedb.wav,Knock Burping_or_eructation Acoustic_guitar
3073a264.wav,Trumpet Knock Tearing
30762ab4.wav,Hi-hat Finger_snapping Trumpet
3077dab1.wav,Applause Fart Gunshot_or_gunfire
3078b0a4.wav,Cello Double_bass Microwave_oven
307d21e8.wav,Trumpet Hi-hat Squeak
307e9f70.wav,Trumpet Flute Harmonica
30874c68.wav,Harmonica Violin_or_fiddle Clarinet
30881d07.wav,Hi-hat Scissors Keys_jangling
308a6424.wav,Cello Acoustic_guitar Double_bass
30a320a3.wav,Laughter Applause Bark
30a36933.wav,Writing Computer_keyboard Scissors
30a8d1e4.wav,Clarinet Flute Chime
30b62182.wav,Clarinet Hi-hat Squeak
30ba2b0e.wav,Clarinet Electric_piano Flute
30bb235b.wav,Flute Clarinet Harmonica
30d9df9d.wav,Cowbell Violin_or_fiddle Acoustic_guitar
30dd3419.wav,Violin_or_fiddle Clarinet Squeak
30e4be95.wav,Bass_drum Double_bass Knock
30e8633d.wav,Bass_drum Hi-hat Bus
30eb5385.wav,Telephone Bark Trumpet
30ed02dc.wav,Clarinet Saxophone Flute
30f0d392.wav,Tearing Hi-hat Finger_snapping
30f4864f.wav,Clarinet Flute Saxophone
3103dfd6.wav,Acoustic_guitar Gong Cello
310403b7.wav,Fart Cough Hi-hat
311795eb.wav,Cello Double_bass Acoustic_guitar
311e57cc.wav,Bass_drum Snare_drum Squeak
3125e485.wav,Hi-hat Tearing Finger_snapping
3125f4e2.wav,Clarinet Flute Telephone
3127fdf6.wav,Bass_drum Snare_drum Squeak
31318ae6.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
3132a40c.wav,Writing Tearing Computer_keyboard
31370617.wav,Trumpet Hi-hat Squeak
313b6bd6.wav,Cello Double_bass Hi-hat
314dd106.wav,Snare_drum Hi-hat Bass_drum
315e2cf1.wav,Cough Burping_or_eructation Fart
31656306.wav,Acoustic_guitar Electric_piano Gong
316b6a8b.wav,Acoustic_guitar Cello Flute
316e82b0.wav,Violin_or_fiddle Cello Trumpet
318ad3a7.wav,Cello Double_bass Hi-hat
318da9b1.wav,Acoustic_guitar Gong Electric_piano
3192a42d.wav,Burping_or_eructation Cough Fart
3194baa5.wav,Clarinet Flute Violin_or_fiddle
3195b119.wav,Bass_drum Fart Shatter
31985344.wav,Saxophone Clarinet Flute
319d5f33.wav,Acoustic_guitar Fart Snare_drum
31a5b56b.wav,Saxophone Harmonica Applause
31b1b1af.wav,Flute Clarinet Saxophone
31bf625c.wav,Gong Acoustic_guitar Cowbell
31c02993.wav,Flute Clarinet Harmonica
31c1e915.wav,Flute Saxophone Clarinet
31c321b9.wav,Clarinet Flute Hi-hat
31c42d71.wav,Cello Acoustic_guitar Electric_piano
31daad59.wav,Bass_drum Knock Finger_snapping
31ede8e7.wav,Flute Harmonica Saxophone
31f27c86.wav,Bass_drum Tearing Fart
31fa9662.wav,Clarinet Flute Saxophone
3202971f.wav,Bass_drum Knock Finger_snapping
32081921.wav,Squeak Microwave_oven Meow
320e8976.wav,Squeak Meow Telephone
320ed8bd.wav,Hi-hat Gong Snare_drum
321118ec.wav,Trumpet Gong Fireworks
321a9ead.wav,Clarinet Flute Hi-hat
321d9f06.wav,Trumpet Hi-hat Squeak
3222fa28.wav,Clarinet Flute Harmonica
322b48ee.wav,Flute Clarinet Cello
322f6dfb.wav,Cello Trumpet Squeak
3236f8f9.wav,Cello Saxophone Acoustic_guitar
32393924.wav,Gong Cello Flute
3242d7a5.wav,Clarinet Flute Hi-hat
324a4e40.wav,Squeak Meow Laughter
324f30f2.wav,Tambourine Finger_snapping Writing
325525ac.wav,Hi-hat Snare_drum Gong
32560d9c.wav,Fart Gunshot_or_gunfire Tearing
3263223e.wav,Cowbell Telephone Burping_or_eructation
326c56ff.wav,Clarinet Flute Hi-hat
326d98e9.wav,Finger_snapping Telephone Writing
327bdcaa.wav,Bark Laughter Burping_or_eructation
327e7750.wav,Clarinet Electric_piano Flute
328612aa.wav,Clarinet Hi-hat Squeak
32938f53.wav,Clarinet Flute Violin_or_fiddle
329709f0.wav,Clarinet Saxophone Flute
32a5773b.wav,Snare_drum Hi-hat Violin_or_fiddle
32af1d97.wav,Fart Acoustic_guitar Squeak
32b64892.wav,Double_bass Cello Hi-hat
32bdd578.wav,Double_bass Electric_piano Cello
32bf60d9.wav,Snare_drum Clarinet Hi-hat
32c5a99e.wav,Clarinet Flute Saxophone
32c63f3f.wav,Flute Clarinet Telephone
32cc31fd.wav,Bass_drum Gong Microwave_oven
32d54dbf.wav,Bark Laughter Applause
32d68d35.wav,Bass_drum Knock Gunshot_or_gunfire
32e20304.wav,Bass_drum Snare_drum Tearing
32e375c3.wav,Snare_drum Bass_drum Hi-hat
32e67c5c.wav,Cowbell Snare_drum Hi-hat
32ec5aeb.wav,Cello Double_bass Acoustic_guitar
32f6364d.wav,Bass_drum Acoustic_guitar Knock
32f665c4.wav,Clarinet Flute Violin_or_fiddle
32fe0550.wav,Fart Gunshot_or_gunfire Hi-hat
32ff9d27.wav,Flute Harmonica Chime
330bcb8f.wav,Clarinet Flute Saxophone
330ef55e.wav,Double_bass Cello Acoustic_guitar
331332e4.wav,Microwave_oven Drawer_open_or_close Squeak
331b550c.wav,Finger_snapping Tambourine Fart
332db920.wav,Fart Gunshot_or_gunfire Snare_drum
332dec50.wav,Trumpet Knock Finger_snapping
3336c8bb.wav,Tearing Finger_snapping Writing
33404279.wav,Flute Clarinet Electric_piano
334bcacd.wav,Acoustic_guitar Gong Trumpet
334c2df4.wav,Clarinet Flute Hi-hat
334f6481.wav,Trumpet Hi-hat Squeak
3354ba9c.wav,Knock Double_bass Bass_drum
33596f0a.wav,Knock Bass_drum Computer_keyboard
335d009e.wav,Chime Tambourine Keys_jangling
336de5ff.wav,Telephone Burping_or_eructation Chime
3374eb78.wav,Finger_snapping Knock Tearing
337bb0d7.wav,Saxophone Clarinet Violin_or_fiddle
3385a800.wav,Fart Gunshot_or_gunfire Snare_drum
3389dab8.wav,Trumpet Hi-hat Harmonica
338a1eec.wav,Flute Trumpet Violin_or_fiddle
338c1e9c.wav,Hi-hat Snare_drum Squeak
338ed597.wav,Clarinet Flute Hi-hat
3391a84f.wav,Trumpet Finger_snapping Gunshot_or_gunfire
33939435.wav,Flute Harmonica Clarinet
339c6a9e.wav,Trumpet Hi-hat Squeak
339cbd32.wav,Fart Gunshot_or_gunfire Hi-hat
33a0c53d.wav,Gong Chime Electric_piano
33a0fa9d.wav,Flute Trumpet Saxophone
33a11a7b.wav,Shatter Tearing Keys_jangling
33b98766.wav,Shatter Scissors Hi-hat
33bd5275.wav,Clarinet Flute Gong
33bf100e.wav,Clarinet Flute Hi-hat
33bf8bce.wav,Hi-hat Bus Squeak
33ce149f.wav,Acoustic_guitar Electric_piano Snare_drum
33db956c.wav,Cello Hi-hat Squeak
33e12365.wav,Bass_drum Snare_drum Squeak
33e901fb.wav,Gong Cello Flute
33ea32c3.wav,Flute Clarinet Hi-hat
33ed1199.wav,Knock Microwave_oven Bass_drum
340aad61.wav,Bus Squeak Fireworks
340afc6a.wav,Trumpet Saxophone Flute
340bc3cd.wav,Clarinet Flute Hi-hat
341a6905.wav,Bass_drum Knock Squeak
34204cf9.wav,Bass_drum Knock Fart
342a363c.wav,Bass_drum Double_bass Electric_piano
3437507a.wav,Hi-hat Bus Squeak
343f0d14.wav,Flute Harmonica Electric_piano
34404331.wav,Violin_or_fiddle Snare_drum Trumpet
34409de5.wav,Harmonica Fart Hi-hat
344b32d4.wav,Acoustic_guitar Electric_piano Telephone
3453b51c.wav,Cello Gong Telephone
345441d2.wav,Trumpet Hi-hat Squeak
34618b30.wav,Flute Saxophone Clarinet
3463b47a.wav,Clarinet Flute Saxophone
3463f897.wav,Clarinet Flute Hi-hat
3466b1c4.wav,Cello Acoustic_guitar Violin_or_fiddle
3467f48f.wav,Trumpet Hi-hat Squeak
346a3906.wav,Bass_drum Snare_drum Squeak
347bcaa2.wav,Bass_drum Hi-hat Bus
347ebfa9.wav,Trumpet Finger_snapping Knock
3484a9b9.wav,Cello Acoustic_guitar Double_bass
3497cb5e.wav,Bass_drum Hi-hat Bus
349eac2f.wav,Writing Computer_keyboard Burping_or_eructation
34a160da.wav,Trumpet Hi-hat Squeak
34a3bc46.wav,Flute Clarinet Saxophone
34a5404b.wav,Acoustic_guitar Gong Electric_piano
34be3cb0.wav,Violin_or_fiddle Squeak Trumpet
34be5213.wav,Acoustic_guitar Gong Squeak
34c7a37b.wav,Squeak Writing Computer_keyboard
34cddac7.wav,Hi-hat Snare_drum Finger_snapping
34d1fffa.wav,Cello Double_bass Acoustic_guitar
34d84768.wav,Bass_drum Knock Tearing
34f6f431.wav,Hi-hat Tambourine Bus
34ff2f37.wav,Bass_drum Snare_drum Squeak
350b89b8.wav,Clarinet Flute Hi-hat
350ed42d.wav,Trumpet Oboe Saxophone
35115db0.wav,Bass_drum Electric_piano Double_bass
351b0ba1.wav,Acoustic_guitar Telephone Microwave_oven
351dcc25.wav,Electric_piano Acoustic_guitar Gong
35235d3f.wav,Bass_drum Snare_drum Knock
352c769d.wav,Double_bass Electric_piano Cello
352f143a.wav,Saxophone Cello Hi-hat
3531e0f4.wav,Gong Clarinet Cowbell
3533dc16.wav,Trumpet Oboe Hi-hat
3538f800.wav,Bass_drum Snare_drum Squeak
353b44b7.wav,Cello Acoustic_guitar Hi-hat
353f55db.wav,Acoustic_guitar Double_bass Electric_piano
3542eddc.wav,Cello Double_bass Hi-hat
35497fc4.wav,Acoustic_guitar Double_bass Cello
355eeedf.wav,Chime Tambourine Keys_jangling
355f0738.wav,Clarinet Flute Oboe
356cab15.wav,Flute Telephone Trumpet
3579ff4b.wav,Fart Tearing Burping_or_eructation
3592e0cb.wav,Trumpet Snare_drum Violin_or_fiddle
3597c4e5.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
3598cc58.wav,Bass_drum Knock Cello
359c9ba3.wav,Clarinet Hi-hat Squeak
35b91bb1.wav,Acoustic_guitar Gong Electric_piano
35bb05b0.wav,Bass_drum Knock Gunshot_or_gunfire
35bf4ae5.wav,Telephone Harmonica Laughter
35c0f6b7.wav,Cello Violin_or_fiddle Acoustic_guitar
35cb8bd1.wav,Bass_drum Hi-hat Bus
35ce58ae.wav,Fart Trumpet Harmonica
35d008df.wav,Trumpet Acoustic_guitar Electric_piano
35d0858d.wav,Cello Acoustic_guitar Flute
35da43f9.wav,Knock Bass_drum Fireworks
35def6dc.wav,Trumpet Hi-hat Squeak
35e1140b.wav,Gunshot_or_gunfire Fireworks Knock
35e4b0fd.wav,Fireworks Tearing Squeak
35f3a48c.wav,Finger_snapping Knock Bass_drum
35f6a4b8.wav,Flute Harmonica Clarinet
35ff3f29.wav,Trumpet Hi-hat Squeak
35ffae5a.wav,Clarinet Electric_piano Flute
360348af.wav,Tearing Hi-hat Writing
360e9c8e.wav,Saxophone Hi-hat Squeak
360ed752.wav,Bass_drum Snare_drum Tearing
361285ac.wav,Finger_snapping Bass_drum Knock
3617db48.wav,Acoustic_guitar Electric_piano Double_bass
361c028f.wav,Saxophone Hi-hat Squeak
361fbd17.wav,Clarinet Flute Hi-hat
3620c12b.wav,Hi-hat Bus Squeak
3623b02e.wav,Clarinet Hi-hat Squeak
363a3760.wav,Flute Saxophone Hi-hat
364d2e90.wav,Acoustic_guitar Cello Gong
36507474.wav,Trumpet Gong Knock
365a4c89.wav,Gong Clarinet Telephone
365f9044.wav,Electric_piano Trumpet Clarinet
3660d731.wav,Clarinet Snare_drum Gong
3668b282.wav,Fireworks Tearing Gong
36690c27.wav,Clarinet Flute Hi-hat
3670cc04.wav,Clarinet Flute Hi-hat
367ba81f.wav,Clarinet Saxophone Electric_piano
36a0c334.wav,Fart Gunshot_or_gunfire Hi-hat
36a2202d.wav,Tambourine Hi-hat Bus
36a92b29.wav,Clarinet Flute Hi-hat
36a98063.wav,Saxophone Flute Trumpet
36b4867e.wav,Cello Acoustic_guitar Saxophone
36ba1f72.wav,Gunshot_or_gunfire Tearing Fart
36cd9e16.wav,Tearing Writing Snare_drum
36d47091.wav,Clarinet Cello Flute
36dbdb68.wav,Violin_or_fiddle Cello Trumpet
36e470e4.wav,Knock Finger_snapping Trumpet
36e7790c.wav,Violin_or_fiddle Flute Saxophone
36e79aec.wav,Bass_drum Gunshot_or_gunfire Snare_drum
36eae2b1.wav,Harmonica Chime Laughter
36ec121c.wav,Acoustic_guitar Gong Electric_piano
36f5daf6.wav,Cello Double_bass Microwave_oven
36f6ba1e.wav,Trumpet Hi-hat Squeak
36f81d4d.wav,Hi-hat Snare_drum Tearing
36f9dc1c.wav,Acoustic_guitar Electric_piano Gong
370156c4.wav,Fart Writing Knock
370cad4d.wav,Cello Hi-hat Squeak
370f79a2.wav,Bass_drum Hi-hat Bus
371be693.wav,Bass_drum Knock Squeak
371c577e.wav,Double_bass Cello Hi-hat
371f11c2.wav,Trumpet Oboe Hi-hat
37398fcb.wav,Saxophone Violin_or_fiddle Fart
373b761c.wav,Clarinet Saxophone Oboe
3740d249.wav,Snare_drum Fart Hi-hat
374a434b.wav,Clarinet Hi-hat Squeak
374c8729.wav,Writing Knock Finger_snapping
37534d14.wav,Fart Laughter Cough
375d2777.wav,Laughter Chime Bark
37686c61.wav,Bass_drum Knock Squeak
37694c0e.wav,Clarinet Hi-hat Squeak
37722c4c.wav,Acoustic_guitar Electric_piano Gong
3779929b.wav,Trumpet Knock Finger_snapping
3789db8f.wav,Trumpet Hi-hat Squeak
3790ad69.wav,Trumpet Hi-hat Squeak
37965099.wav,Squeak Flute Telephone
3797416f.wav,Clarinet Flute Hi-hat
37a0ea93.wav,Acoustic_guitar Cello Double_bass
37a65d69.wav,Bass_drum Hi-hat Bus
37a9846d.wav,Bass_drum Knock Snare_drum
37b1c1c8.wav,Flute Trumpet Acoustic_guitar
37b44be2.wav,Double_bass Electric_piano Acoustic_guitar
37b502ac.wav,Bass_drum Snare_drum Squeak
37bfaaae.wav,Harmonica Flute Hi-hat
37c1e139.wav,Flute Saxophone Trumpet
37c64eeb.wav,Double_bass Hi-hat Bus
37cba499.wav,Cello Acoustic_guitar Electric_piano
37d02372.wav,Gong Knock Acoustic_guitar
37d0e58f.wav,Clarinet Gong Flute
37d461b0.wav,Bass_drum Snare_drum Squeak
37e862ac.wav,Acoustic_guitar Fart Squeak
37e94b1c.wav,Clarinet Hi-hat Squeak
37f575a1.wav,Clarinet Gong Flute
37fa4379.wav,Tearing Finger_snapping Hi-hat
380586dd.wav,Clarinet Electric_piano Acoustic_guitar
381eeffa.wav,Flute Saxophone Clarinet
38226849.wav,Cowbell Flute Violin_or_fiddle
38284f2a.wav,Saxophone Trumpet Flute
3831e47e.wav,Acoustic_guitar Electric_piano Gong
383206a8.wav,Flute Harmonica Clarinet
3834a1b6.wav,Acoustic_guitar Cello Double_bass
38381ff2.wav,Trumpet Hi-hat Squeak
383b2f3c.wav,Hi-hat Finger_snapping Trumpet
383c3a2f.wav,Cello Acoustic_guitar Double_bass
3858d81e.wav,Acoustic_guitar Gong Flute
